id,xpos,ypos
n_id86,0.28047065544593586,0.6552379251343425
n_id87,0.27087956757705756,0.6780310485636927
n_id88,0.27087956757705756,0.6780310485636927
n_id89,0.2266155434949778,0.8023274487430426
n_id90,0.29820263233064825,0.8379432883381124
n_id91,0.31307815692908114,0.8212037979442119
n_id92,0.31307815692908114,0.8212037979442119
n_id93,0.3184285117883491,0.8133683197037657
n_id94,0.3184285117883491,0.8133683197037657
n_id95,0.32074663268218606,0.8101629019138573
n_id96,0.32074663268218606,0.8101629019138573
n_id97,0.3300740480323554,0.798409728829095
n_id98,0.3300740480323554,0.798409728829095
n_id99,0.3303926523257895,0.7976974165953978
n_id100,0.3303926523257895,0.7976974165953978
n_id101,0.34436729581860903,0.7716981206886413
n_id102,0.34436729581860903,0.7716981206886413
n_id103,0.35223352596073365,0.7467674729701043
n_id104,0.35223352596073365,0.7467674729701043
n_id105,0.358276021181667,0.712221015990364
n_id106,0.358276021181667,0.712221015990364
n_id107,0.3581551712772648,0.7026050534130376
n_id108,0.3581551712772648,0.7026050534130376
n_id109,0.3579903759530777,0.6890715218472379
n_id110,0.35223352596073365,0.7467674729701043
n_id111,0.33534749840695766,0.7400006139531738
n_id112,0.33534749840695766,0.7400006139531738
n_id113,0.30879347849969796,0.7296722757747152
n_id114,0.30879347849969796,0.7296722757747152
n_id115,0.2911164333896985,0.7246861925446402
n_id116,0.2911164333896985,0.7246861925446402
n_id117,0.28880929885082585,0.7239738955292048
n_id118,0.28880929885082585,0.7239738955292048
n_id119,0.28175605897475686,0.7250423411084616
n_id120,0.28175605897475686,0.7250423411084616
n_id121,0.27577948188352486,0.7286038287621701
n_id122,0.27577948188352486,0.7286038287621701
n_id123,0.2705060315088743,0.7332337682063339
n_id124,0.2705060315088743,0.7332337682063339
n_id125,0.2665289710179971,0.7410690644953766
n_id126,0.2665289710179971,0.7410690644953766
n_id127,0.2655621717826342,0.7474797746910444
n_id128,0.2655621717826342,0.7474797746910444
n_id129,0.265814857946403,0.7531781937526283
n_id130,0.265814857946403,0.7531781937526283
n_id131,0.26847355584363886,0.7613696876383501
n_id132,0.26847355584363886,0.7613696876383501
n_id133,0.2713519808398228,0.7677804355474969
n_id134,0.2713519808398228,0.7677804355474969
n_id135,0.29350047241322486,0.7873689057283468
n_id136,0.29350047241322486,0.7873689057283468
n_id137,0.32074663268218606,0.8101629019138573
n_id138,0.3184285117883491,0.8133683197037657
n_id139,0.3304256113906462,0.8286831346814227
n_id140,0.3592757794818625,0.8140806351711478
n_id141,0.3654830700270191,0.8147929507879983
n_id142,0.3654830700270191,0.8147929507879983
n_id143,0.37754608775898135,0.8162175824595193
n_id144,0.37754608775898135,0.8162175824595193
n_id145,0.39760717189250716,0.8169298985167301
n_id146,0.39760717189250716,0.8169298985167301
n_id147,0.4055722792291657,0.8165737404699175
n_id148,0.4055722792291657,0.8165737404699175
n_id149,0.4150644899035342,0.8151491086501983
n_id150,0.4150644899035342,0.8151491086501983
n_id151,0.42327129704905764,0.8133683197037657
n_id152,0.42327129704905764,0.8133683197037657
n_id153,0.4304344004745887,0.8112313741797997
n_id154,0.4304344004745887,0.8112313741797997
n_id155,0.4385862758454111,0.8083821155405688
n_id156,0.4385862758454111,0.8083821155405688
n_id157,0.45163806552260455,0.8030397619319831
n_id158,0.45163806552260455,0.8030397619319831
n_id159,0.4623277888862003,0.798409728829095
n_id160,0.4623277888862003,0.798409728829095
n_id161,0.46712882599812156,0.795916636653488
n_id162,0.46712882599812156,0.795916636653488
n_id163,0.4720397266594688,0.7934235462803946
n_id164,0.4720397266594688,0.7934235462803946
n_id165,0.47663202302736996,0.7909304577072742
n_id166,0.47663202302736996,0.7909304577072742
n_id167,0.48112544220077336,0.7884373709358206
n_id168,0.48112544220077336,0.7884373709358206
n_id169,0.48453121223437545,0.786656595773938
n_id170,0.48453121223437545,0.786656595773938
n_id171,0.4951550174683059,0.782738893650973
n_id172,0.4951550174683059,0.782738893650973
n_id173,0.5046472281426262,0.7795335043125793
n_id174,0.5046472281426262,0.7795335043125793
n_id175,0.5133484212607833,0.7756158102770021
n_id176,0.5133484212607833,0.7756158102770021
n_id177,0.520181934037928,0.7716981206886413
n_id178,0.520181934037928,0.7716981206886413
n_id179,0.5252686163784388,0.7681365885576876
n_id180,0.5252686163784388,0.7681365885576876
n_id181,0.5292127178044593,0.7649312127840873
n_id182,0.5292127178044593,0.7649312127840873
n_id183,0.5332886554898826,0.7613696876383501
n_id184,0.5332886554898826,0.7613696876383501
n_id185,0.537990815407282,0.7563835586095256
n_id186,0.537990815407282,0.7563835586095256
n_id187,0.5437916108193265,0.7496166807367024
n_id188,0.5437916108193265,0.7496166807367024
n_id189,0.5474280943068532,0.7439182675560467
n_id190,0.5474280943068532,0.7439182675560467
n_id191,0.549834106040296,0.7385760137466721
n_id192,0.549834106040296,0.7385760137466721
n_id193,0.5537672211113522,0.7268230844754779
n_id194,0.5362220122607435,0.8322447293003608
n_id195,0.5332447100700978,0.829751612680942
n_id196,0.5332447100700978,0.829751612680942
n_id197,0.5288611544461566,0.8272584978619196
n_id198,0.5288611544461566,0.8272584978619196
n_id199,0.5237964448155141,0.8265461796736185
n_id200,0.5237964448155141,0.8265461796736185
n_id201,0.517347454461565,0.8279708161979955
n_id202,0.517347454461565,0.8279708161979955
n_id203,0.4895739491551374,0.8347378477210229
n_id204,0.48453121223437545,0.786656595773938
n_id205,0.4825097229241524,0.7806019670938367
n_id206,0.4825097229241524,0.7806019670938367
n_id207,0.48152095097888503,0.7766842718451513
n_id208,0.48152095097888503,0.7766842718451513
n_id209,0.4808178242622554,0.7731227345691795
n_id210,0.4808178242622554,0.7731227345691795
n_id211,0.4797411614774425,0.7635066022850086
n_id212,0.4797411614774425,0.7635066022850086
n_id213,0.479147898310311,0.7567397104434461
n_id214,0.479147898310311,0.7567397104434461
n_id215,0.47899408934102794,0.7535343452567019
n_id216,0.47899408934102794,0.7535343452567019
n_id217,0.4792687482147253,0.7492605296365747
n_id218,0.4792687482147253,0.7492605296365747
n_id219,0.48059809716330704,0.7400006139531738
n_id220,0.48059809716330704,0.7400006139531738
n_id221,0.48301509525166597,0.7239738955292048
n_id222,0.48301509525166597,0.7239738955292048
n_id223,0.48486080288278577,0.7118648687505877
n_id224,0.4150644899035342,0.8151491086501983
n_id225,0.41452615851109165,0.8026836053193057
n_id226,0.41452615851109165,0.8026836053193057
n_id227,0.4145041858012233,0.7944920133623639
n_id228,0.4145041858012233,0.7944920133623639
n_id229,0.41482279009469347,0.7895058364744114
n_id230,0.41482279009469347,0.7895058364744114
n_id231,0.41552591681128703,0.7841635120892412
n_id232,0.41552591681128703,0.7841635120892412
n_id233,0.41689921117971385,0.7777527337452644
n_id234,0.41689921117971385,0.7777527337452644
n_id235,0.4184153281624112,0.7720542741032015
n_id236,0.4184153281624112,0.7720542741032015
n_id237,0.4207773944760572,0.7649312127840873
n_id238,0.4207773944760572,0.7649312127840873
n_id239,0.4232603106941174,0.7592327743153133
n_id240,0.4232603106941174,0.7592327743153133
n_id241,0.42580914504187894,0.7549589516379877
n_id242,0.42580914504187894,0.7549589516379877
n_id243,0.4287534881677041,0.7510412855013575
n_id244,0.4287534881677041,0.7510412855013575
n_id245,0.4316099404539475,0.7492605296365747
n_id246,0.4316099404539475,0.7492605296365747
n_id247,0.43363142976423086,0.7481920765589124
n_id248,0.43363142976423086,0.7481920765589124
n_id249,0.43410384302693594,0.7478359256065594
n_id250,0.43410384302693594,0.7478359256065594
n_id251,0.4388609347190724,0.7464113221646793
n_id252,0.4388609347190724,0.7464113221646793
n_id253,0.4437278899606589,0.7460551713965156
n_id254,0.4437278899606589,0.7460551713965156
n_id255,0.44999011228054053,0.7467674729701043
n_id256,0.44999011228054053,0.7467674729701043
n_id257,0.4588341280130044,0.7489043785737084
n_id258,0.4588341280130044,0.7489043785737084
n_id259,0.47112785919885514,0.7521097394610109
n_id260,0.47112785919885514,0.7521097394610109
n_id261,0.4746984245567166,0.7528220422849691
n_id262,0.4746984245567166,0.7528220422849691
n_id263,0.47899408934102794,0.7535343452567019
n_id264,0.3992770978444635,0.7150701952334656
n_id265,0.3953000373536224,0.7193439685082847
n_id266,0.3953000373536224,0.7193439685082847
n_id267,0.3900046142690915,0.7261107870188354
n_id268,0.3900046142690915,0.7261107870188354
n_id269,0.3845773549251579,0.7339460671339495
n_id270,0.3845773549251579,0.7339460671339495
n_id271,0.3815341346047868,0.7389321637429349
n_id272,0.3815341346047868,0.7389321637429349
n_id273,0.3784579552196192,0.7446305686888517
n_id274,0.3784579552196192,0.7446305686888517
n_id275,0.37598602535649917,0.7499728318719743
n_id276,0.37598602535649917,0.7499728318719743
n_id277,0.37405242688580964,0.7546027999882563
n_id278,0.37405242688580964,0.7546027999882563
n_id279,0.3703829843334503,0.7649312127840873
n_id280,0.3703829843334503,0.7649312127840873
n_id281,0.36863615389686444,0.7713419673096485
n_id282,0.36863615389686444,0.7713419673096485
n_id283,0.36747160027243364,0.7781088877847977
n_id284,0.36747160027243364,0.7781088877847977
n_id285,0.36648282832721457,0.7863004408511435
n_id286,0.36648282832721457,0.7863004408511435
n_id287,0.3660214014194255,0.7966289485196537
n_id288,0.3660214014194255,0.7966289485196537
n_id289,0.3656478653512062,0.8098067445661168
n_id290,0.3656478653512062,0.8098067445661168
n_id291,0.3654830700270191,0.8147929507879983
n_id292,0.4998791500955616,0.8842444293701065
n_id293,0.5029443431258492,0.8870937506480605
n_id294,0.5029443431258492,0.8870937506480605
n_id295,0.5281140823097299,0.9084637352284166
n_id296,0.5362220122607435,0.8322447293003608
n_id297,0.5387378875436846,0.8343816878365524
n_id298,0.5387378875436846,0.8343816878365524
n_id299,0.5396827140690947,0.8350940076423311
n_id300,0.5396827140690947,0.8350940076423311
n_id301,0.542736920744418,0.8361624876272828
n_id302,0.542736920744418,0.8361624876272828
n_id303,0.5478565621497975,0.8358063275967313
n_id304,0.5478565621497975,0.8358063275967313
n_id305,0.5598646481070468,0.832957048665779
n_id306,0.5598646481070468,0.832957048665779
n_id307,0.5608863791171106,0.832600888964651
n_id308,0.5608863791171106,0.832600888964651
n_id309,0.5728395332996469,0.8286831346814227
n_id310,0.5728395332996469,0.8286831346814227
n_id311,0.5758278218452448,0.8261900206343014
n_id312,0.5758278218452448,0.8261900206343014
n_id313,0.5778053657357674,0.824053067170299
n_id314,0.5778053657357674,0.824053067170299
n_id315,0.5790248511348749,0.8212037979442119
n_id316,0.5790248511348749,0.8212037979442119
n_id317,0.5803981455032896,0.8158614244868057
n_id318,0.5803981455032896,0.8158614244868057
n_id319,0.580475049987895,0.8130121620240611
n_id320,0.580475049987895,0.8130121620240611
n_id321,0.5797938959811819,0.8094505872547906
n_id322,0.5797938959811819,0.8094505872547906
n_id323,0.5770582935993528,0.8041082319918895
n_id324,0.5770582935993528,0.8041082319918895
n_id325,0.5750807497088423,0.8012589792335868
n_id326,0.5750807497088423,0.8012589792335868
n_id327,0.5728175605897544,0.7994781974552896
n_id328,0.5608863791171106,0.832600888964651
n_id329,0.5714991979960526,0.8717786764395644
n_id330,0.5963063874667747,0.7570958623150513
n_id331,0.5999099118894086,0.7592327743153133
n_id332,0.5999099118894086,0.7592327743153133
n_id333,0.6050075805849077,0.7624381447961208
n_id334,0.6050075805849077,0.7624381447961208
n_id335,0.608731954912016,0.766355823871301
n_id336,0.608731954912016,0.766355823871301
n_id337,0.6113467073894188,0.7713419673096485
n_id338,0.6113467073894188,0.7713419673096485
n_id339,0.6151919316208934,0.7966289485196537
n_id340,0.6151919316208934,0.7966289485196537
n_id341,0.6223989804662575,0.843641856785603
n_id342,0.6090835182702947,0.7421375153674263
n_id343,0.6115444617784747,0.7460551713965156
n_id344,0.6115444617784747,0.7460551713965156
n_id345,0.6160378809518539,0.7542466483736692
n_id346,0.6160378809518539,0.7542466483736692
n_id347,0.617543011579599,0.7574520142239178
n_id348,0.617543011579599,0.7574520142239178
n_id349,0.6209817406780579,0.766355823871301
n_id350,0.6209817406780579,0.766355823871301
n_id351,0.6269363450594215,0.7863004408511435
n_id352,0.6269363450594215,0.7863004408511435
n_id353,0.6289578343697169,0.7973412605331708
n_id354,0.6289578343697169,0.7973412605331708
n_id355,0.6309903100349042,0.8162175824595193
n_id356,0.6309903100349042,0.8162175824595193
n_id357,0.6315286414273227,0.8219161150303418
n_id358,0.6315286414273227,0.8219161150303418
n_id359,0.6324844543077333,0.8365186476959424
n_id360,0.6324844543077333,0.8365186476959424
n_id361,0.6329568675704866,0.8411487319310218
n_id362,0.638384126914384,0.7111525743811256
n_id363,0.6338687350310762,0.7050980781758222
n_id364,0.6338687350310762,0.7050980781758222
n_id365,0.6297598382808445,0.7015366147813127
n_id366,0.6297598382808445,0.7015366147813127
n_id367,0.6242666608072577,0.6972628635600799
n_id368,0.6242666608072577,0.6972628635600799
n_id369,0.6074245786732545,0.6837293529448487
n_id370,0.6074245786732545,0.6837293529448487
n_id371,0.5802553228889468,0.6616484758831391
n_id372,0.5802553228889468,0.6616484758831391
n_id373,0.5591834941003335,0.6445537003527124
n_id374,0.4119883105183184,0.686222364070011
n_id375,0.4123179011667528,0.6758941868475047
n_id376,0.4123179011667528,0.6758941868475047
n_id377,0.4126584781701035,0.6680590385390264
n_id378,0.4126584781701035,0.6680590385390264
n_id379,0.4132627276922113,0.6609361918778123
n_id380,0.4132627276922113,0.6609361918778123
n_id381,0.4138010590846297,0.6555940665304518
n_id382,0.4138010590846297,0.6555940665304518
n_id383,0.4147898310298729,0.6466905426621339
n_id384,0.4147898310298729,0.6466905426621339
n_id385,0.41537210784205214,0.6427729994381302
n_id386,0.41537210784205214,0.6427729994381302
n_id387,0.4166355386610048,0.6367186232018135
n_id388,0.4166355386610048,0.6367186232018135
n_id389,0.41847025993716036,0.628527425201851
n_id390,0.41847025993716036,0.628527425201851
n_id391,0.4200413086945708,0.6221169359811378
n_id392,0.4200413086945708,0.6221169359811378
n_id393,0.4237766693766435,0.6096521299198311
n_id394,0.4237766693766435,0.6096521299198311
n_id395,0.4259080222363527,0.603241675762813
n_id396,0.4259080222363527,0.603241675762813
n_id397,0.4277427435125324,0.5986119107216832
n_id398,0.4277427435125324,0.5986119107216832
n_id399,0.4303135505701864,0.5929137468904335
n_id400,0.4303135505701864,0.5929137468904335
n_id401,0.4328074531431627,0.5872155924672293
n_id402,0.4328074531431627,0.5872155924672293
n_id403,0.43615829140206386,0.5797367790674174
n_id404,0.43615829140206386,0.5797367790674174
n_id405,0.4425084045615152,0.5690527880383911
n_id406,0.4425084045615152,0.5690527880383911
n_id407,0.44485948452024504,0.565135332949553
n_id408,0.44485948452024504,0.565135332949553
n_id409,0.44674913757113766,0.5622862774959878
n_id410,0.44674913757113766,0.5622862774959878
n_id411,0.45131946122912225,0.5551636491531697
n_id412,0.45131946122912225,0.5551636491531697
n_id413,0.4855089978246785,0.5045934106394224
n_id414,0.4166355386610048,0.6367186232018135
n_id415,0.459482322954885,0.6548817837759179
n_id416,0.459482322954885,0.6548817837759179
n_id417,0.46207510272240726,0.6555940665304518
n_id418,0.46207510272240726,0.6555940665304518
n_id419,0.46427237371184205,0.655950207963399
n_id420,0.46427237371184205,0.655950207963399
n_id421,0.466030190503368,0.6552379251343425
n_id422,0.466030190503368,0.6552379251343425
n_id423,0.4671947441277867,0.6538133599191305
n_id424,0.4671947441277867,0.6538133599191305
n_id425,0.46764518468059946,0.6520326542270615
n_id426,0.46764518468059946,0.6520326542270615
n_id427,0.4676341983256833,0.6498958086085859
n_id428,0.4676341983256833,0.6498958086085859
n_id429,0.46619498582759133,0.64384141987662
n_id430,0.46619498582759133,0.64384141987662
n_id431,0.4654149546263562,0.641348439367513
n_id432,0.4654149546263562,0.641348439367513
n_id433,0.4641295510975353,0.6395677401072459
n_id434,0.4641295510975353,0.6395677401072459
n_id435,0.4616576212344152,0.6370747626870128
n_id436,0.4616576212344152,0.6370747626870128
n_id437,0.45011096218495494,0.6274590095044333
n_id438,0.45011096218495494,0.6274590095044333
n_id439,0.44113511019312457,0.6203362466442226
n_id440,0.44113511019312457,0.6203362466442226
n_id441,0.43947617059610833,0.6185555582265596
n_id442,0.43947617059610833,0.6185555582265596
n_id443,0.43832260332662987,0.6164187333376254
n_id444,0.43832260332662987,0.6164187333376254
n_id445,0.4369053635384784,0.6125012244786681
n_id446,0.4369053635384784,0.6125012244786681
n_id447,0.4359715233679482,0.6107205401042757
n_id448,0.4359715233679482,0.6107205401042757
n_id449,0.43479598338863745,0.6085837200673505
n_id450,0.43479598338863745,0.6085837200673505
n_id451,0.4323570125903501,0.6068030377126878
n_id452,0.4323570125903501,0.6068030377126878
n_id453,0.4259080222363527,0.603241675762813
n_id454,0.43615829140206386,0.5797367790674174
n_id455,0.4458812155303088,0.5868594581287419
n_id456,0.4458812155303088,0.5868594581287419
n_id457,0.4579552196172474,0.5690527880383911
n_id458,0.32454791149388784,0.6908522466522176
n_id459,0.32495440662695185,0.6769626175400401
n_id460,0.32495440662695185,0.6769626175400401
n_id461,0.3256575333436057,0.6659221829967756
n_id462,0.3256575333436057,0.6659221829967756
n_id463,0.32628375557554556,0.655950207963399
n_id464,0.32628375557554556,0.655950207963399
n_id465,0.327272527520837,0.6463344021848534
n_id466,0.327272527520837,0.6463344021848534
n_id467,0.3286677945991321,0.6356502049685129
n_id468,0.3286677945991321,0.6356502049685129
n_id469,0.329436839445427,0.6299519799792518
n_id470,0.329436839445427,0.6299519799792518
n_id471,0.32964558018942314,0.6281712865990661
n_id472,0.32964558018942314,0.6281712865990661
n_id473,0.33100788820284943,0.6196239711674908
n_id474,0.33100788820284943,0.6196239711674908
n_id475,0.33229329173167044,0.6132134984856972
n_id476,0.33229329173167044,0.6132134984856972
n_id477,0.3349300169189535,0.6025294038136219
n_id478,0.3349300169189535,0.6025294038136219
n_id479,0.33658895651601795,0.5957628276299998
n_id480,0.33658895651601795,0.5957628276299998
n_id481,0.3371712333281972,0.5936260168546156
n_id482,0.3371712333281972,0.5936260168546156
n_id483,0.3396541495462574,0.5854349211402067
n_id484,0.3396541495462574,0.5854349211402067
n_id485,0.3429940014501943,0.5754631786861275
n_id486,0.3429940014501943,0.5754631786861275
n_id487,0.34598228999584046,0.5672721260829995
n_id488,0.34598228999584046,0.5672721260829995
n_id489,0.34986047329213554,0.5569443048601017
n_id490,0.34986047329213554,0.5569443048601017
n_id491,0.3533761068752479,0.5483971658436684
n_id492,0.3533761068752479,0.5483971658436684
n_id493,0.3606710465601576,0.533439723503385
n_id494,0.3606710465601576,0.533439723503385
n_id495,0.3660983059040912,0.5231120035324641
n_id496,0.3660983059040912,0.5231120035324641
n_id497,0.369185471644211,0.5177700915375895
n_id498,0.369185471644211,0.5177700915375895
n_id499,0.37301970952078156,0.5120720611910028
n_id500,0.37301970952078156,0.5120720611910028
n_id501,0.37537078947943914,0.5095791758742596
n_id502,0.37537078947943914,0.5095791758742596
n_id503,0.3776559513084434,0.507798544605635
n_id504,0.3776559513084434,0.507798544605635
n_id505,0.3804464854650337,0.5060179142566861
n_id506,0.3804464854650337,0.5060179142566861
n_id507,0.3834237876557397,0.505305662374802
n_id508,0.3834237876557397,0.505305662374802
n_id509,0.3867526532047002,0.505305662374802
n_id510,0.3867526532047002,0.505305662374802
n_id511,0.38978488717014326,0.5060179142566861
n_id512,0.38978488717014326,0.5060179142566861
n_id513,0.39299290281470145,0.507798544605635
n_id514,0.39299290281470145,0.507798544605635
n_id515,0.3966623453670487,0.510647555074694
n_id516,0.3966623453670487,0.510647555074694
n_id517,0.40446265737952025,0.5170578372303359
n_id518,0.40446265737952025,0.5170578372303359
n_id519,0.43656478653511577,0.5430552147083777
n_id520,0.43656478653511577,0.5430552147083777
n_id521,0.45131946122912225,0.5551636491531697
n_id522,0.4259080222363527,0.603241675762813
n_id523,0.3778537056974993,0.5818735812422247
n_id524,0.3778537056974993,0.5818735812422247
n_id525,0.34598228999584046,0.5672721260829995
n_id526,0.501439212498092,0.5177700915375895
n_id527,0.5030322339653828,0.5006760287228124
n_id528,0.5030322339653828,0.5006760287228124
n_id529,0.5034167563885663,0.4946219017804334
n_id530,0.5034167563885663,0.4946219017804334
n_id531,0.5035815517127775,0.492841278230818
n_id532,0.5035815517127775,0.492841278230818
n_id533,0.5038342378765464,0.4899922824625975
n_id534,0.5038342378765464,0.4899922824625975
n_id535,0.5059546043813397,0.4654197915845101
n_id536,0.5059546043813397,0.4654197915845101
n_id537,0.507470721364037,0.44796986807626527
n_id538,0.507470721364037,0.44796986807626527
n_id539,0.5075036804289178,0.4476137481062289
n_id540,0.5075036804289178,0.4476137481062289
n_id541,0.508031025466384,0.44049135643975346
n_id542,0.508031025466384,0.44049135643975346
n_id543,0.508964865636842,0.43016391463474435
n_id544,0.508964865636842,0.43016391463474435
n_id545,0.5118652633429184,0.39953788962318404
n_id546,0.5118652633429184,0.39953788962318404
n_id547,0.5145569203049747,0.36855602459265224
n_id548,0.5145569203049747,0.36855602459265224
n_id549,0.5150293335676799,0.3649949085031744
n_id550,0.5150293335676799,0.3649949085031744
n_id551,0.5157214739293934,0.36143379608901205
n_id552,0.5157214739293934,0.36143379608901205
n_id553,0.5170068774582024,0.3578726873501651
n_id554,0.5170068774582024,0.3578726873501651
n_id555,0.5187976533145731,0.3546676926259039
n_id556,0.5187976533145731,0.3546676926259039
n_id557,0.5211047878534578,0.35146270087830955
n_id558,0.5211047878534578,0.35146270087830955
n_id559,0.5237524993957292,0.34825771210822876
n_id560,0.5237524993957292,0.34825771210822876
n_id561,0.5337940278174323,0.33579389518524894
n_id562,0.5337940278174323,0.33579389518524894
n_id563,0.5551295291248268,0.30944197331738565
n_id564,0.508964865636842,0.43016391463474435
n_id565,0.5012084990442036,0.42197320690196327
n_id566,0.5012084990442036,0.42197320690196327
n_id567,0.49318845993273563,0.4137825186098225
n_id568,0.49318845993273563,0.4137825186098225
n_id569,0.4890795631824918,0.40915300774046837
n_id570,0.4890795631824918,0.40915300774046837
n_id571,0.4837841400979609,0.4034551567336093
n_id572,0.4837841400979609,0.4034551567336093
n_id573,0.48280635450768195,0.4020306954514915
n_id574,0.48280635450768195,0.4020306954514915
n_id575,0.4821142141460165,0.4002501196758961
n_id576,0.4821142141460165,0.4002501196758961
n_id577,0.48224605040537105,0.3977573151343724
n_id578,0.48224605040537105,0.3977573151343724
n_id579,0.4828612862824311,0.3952645123919749
n_id580,0.4828612862824311,0.3952645123919749
n_id581,0.4839818944870168,0.3934839401079291
n_id582,0.4839818944870168,0.3934839401079291
n_id583,0.4844652941047102,0.39277171145251444
n_id584,0.4844652941047102,0.39277171145251444
n_id585,0.4951330447583774,0.3810199598421592
n_id586,0.4951330447583774,0.3810199598421592
n_id587,0.4952978400826127,0.3810199598421592
n_id588,0.4952978400826127,0.3810199598421592
n_id589,0.5058007954120927,0.369624360135166
n_id590,0.5058007954120927,0.369624360135166
n_id591,0.5083386434048659,0.36677546608849887
n_id592,0.5083386434048659,0.36677546608849887
n_id593,0.5110852321416712,0.3639265743935257
n_id594,0.5110852321416712,0.3639265743935257
n_id595,0.5170068774582024,0.3578726873501651
n_id596,0.5311023708553881,0.5419868254732314
n_id597,0.5395618641646924,0.5295223088421701
n_id598,0.5395618641646924,0.5295223088421701
n_id599,0.5457361956450044,0.5206191102396938
n_id600,0.5457361956450044,0.5206191102396938
n_id601,0.550306519302989,0.5134965678958701
n_id602,0.550306519302989,0.5134965678958701
n_id603,0.5523170222583321,0.5102914286381348
n_id604,0.5523170222583321,0.5102914286381348
n_id605,0.5567555096569863,0.5031689076098704
n_id606,0.5567555096569863,0.5031689076098704
n_id607,0.5612928742501746,0.4956902763520026
n_id608,0.5612928742501746,0.4956902763520026
n_id609,0.5628639230076331,0.49212902906900613
n_id610,0.5628639230076331,0.49212902906900613
n_id611,0.5643690536353421,0.4885677854596314
