start_id,start_long,start_lat,start_xpos,start_ypos,end_id,end_long,end_lat,end_xpos,end_ypos,length,maxspeed,oneway,highway
-2.1324733_57.1790888,-2.1324733,57.1790888,0.4412659768716154,0.4232558139537629,-2.1333178_57.1790286,-2.1333178,57.1790286,0.1965046517694684,0.3899224806204295,99.35971451958568,30 mph,False,['footway', 'residential']
-2.1333178_57.1790286,-2.1333178,57.1790286,0.1965046517694684,0.3899224806204295,-2.1334197_57.1790272,-2.1334197,57.1790272,0.16697098803002172,0.3891472868207905,99.35971451958568,30 mph,False,['footway', 'residential']
-2.1334197_57.1790272,-2.1334197,57.1790272,0.16697098803002172,0.3891472868207905,-2.133822_57.1793343,-2.133822,57.1793343,0.050372431382844536,0.5591915836093975,99.35971451958568,30 mph,False,['footway', 'residential']
-2.1325115_57.1792836,-2.1325115,57.1792836,0.43019447584269027,0.5311184939069172,-2.1324733_57.1790888,-2.1324733,57.1790888,0.4412659768716154,0.4232558139537629,21.78281140411675,30 mph,False,residential
-2.1325525_57.1784176,-2.1325525,57.1784176,0.4183114511781803,0.05160575858356151,-2.1326394_57.1783795,-2.1326394,57.1783795,0.3931252354868224,0.03050941306602984,6.73644601822507,30 mph,False,residential
-2.1325525_57.1784176,-2.1325525,57.1784176,0.4183114511781803,0.05160575858356151,-2.1325662_57.17852,-2.1325662,57.17852,0.41434078196107343,0.10830564783922447,30.428381407010402,30 mph,False,unclassified
-2.1325662_57.17852,-2.1325662,57.17852,0.41434078196107343,0.10830564783922447,-2.1325943_57.1786903,-2.1325943,57.1786903,0.4061965626177705,0.20260243632230127,30.428381407010402,30 mph,False,unclassified
-2.1326394_57.1783795,-2.1326394,57.1783795,0.3931252354868224,0.03050941306602984,-2.1325525_57.1784176,-2.1325525,57.1784176,0.4183114511781803,0.05160575858356151,6.73644601822507,30 mph,False,residential
-2.133822_57.1793343,-2.133822,57.1793343,0.050372431382844536,0.5591915836093975,-2.133477_57.1794224,-2.133477,57.1794224,0.15036373648669843,0.6079734219256555,22.984928016484318,30 mph,False,residential
-2.133822_57.1793343,-2.133822,57.1793343,0.050372431382844536,0.5591915836093975,-2.1334197_57.1790272,-2.1334197,57.1790272,0.16697098803002172,0.3891472868207905,99.35971451958568,30 mph,False,['residential', 'footway']
-2.1334197_57.1790272,-2.1334197,57.1790272,0.16697098803002172,0.3891472868207905,-2.1333178_57.1790286,-2.1333178,57.1790286,0.1965046517694684,0.3899224806204295,99.35971451958568,30 mph,False,['residential', 'footway']
-2.1333178_57.1790286,-2.1333178,57.1790286,0.1965046517694684,0.3899224806204295,-2.1324733_57.1790888,-2.1324733,57.1790888,0.4412659768716154,0.4232558139537629,99.35971451958568,30 mph,False,['residential', 'footway']
-2.1318522_57.1791213,-2.1318522,57.1791213,0.6212793090456461,0.44125138427273825,-2.1324733_57.1790888,-2.1324733,57.1790888,0.4412659768716154,0.4232558139537629,37.60734372326601,30 mph,False,residential
-2.1318522_57.1791213,-2.1318522,57.1791213,0.6212793090456461,0.44125138427273825,-2.131783_57.1791245,-2.131783,57.1791245,0.6413355360403982,0.44302325581308427,53.74953893255543,30 mph,False,residential
-2.131783_57.1791245,-2.131783,57.1791245,0.6413355360403982,0.44302325581308427,-2.1316722_57.1791039,-2.1316722,57.1791039,0.673448685621553,0.4316168327792379,53.74953893255543,30 mph,False,residential
-2.1316722_57.1791039,-2.1316722,57.1791039,0.673448685621553,0.4316168327792379,-2.1315872_57.1790698,-2.1315872,57.1790698,0.6980842245602937,0.4127353266881223,53.74953893255543,30 mph,False,residential
-2.1315872_57.1790698,-2.1315872,57.1790698,0.6980842245602937,0.4127353266881223,-2.1315142_57.1790183,-2.1315142,57.1790183,0.7192418050605377,0.38421926910350634,53.74953893255543,30 mph,False,residential
-2.1315142_57.1790183,-2.1315142,57.1790183,0.7192418050605377,0.38421926910350634,-2.1314869_57.1789529,-2.1314869,57.1789529,0.7271541605078121,0.34800664451661895,53.74953893255543,30 mph,False,residential
-2.1314869_57.1789529,-2.1314869,57.1789529,0.7271541605078121,0.34800664451661895,-2.1314539_57.1787608,-2.1314539,57.1787608,0.736718546213453,0.2416389811725578,53.74953893255543,30 mph,False,residential
-2.1318522_57.1791213,-2.1318522,57.1791213,0.6212793090456461,0.44125138427273825,-2.131866_57.1793674,-2.131866,57.1793674,0.6172796568414713,0.5775193798419419,60.55763559605893,30 mph,False,['residential', 'footway']
-2.131866_57.1793674,-2.131866,57.1793674,0.6172796568414713,0.5775193798419419,-2.1318539_57.1793729,-2.1318539,57.1793729,0.6207865982669073,0.5805647840503132,60.55763559605893,30 mph,False,['residential', 'footway']
-2.1318539_57.1793729,-2.1318539,57.1793729,0.6207865982669073,0.5805647840503132,-2.1316695_57.1794179,-2.1316695,57.1794179,0.6742312262701987,0.605481727571921,60.55763559605893,30 mph,False,['residential', 'footway']
-2.1316695_57.1794179,-2.1316695,57.1794179,0.6742312262701987,0.605481727571921,-2.1316373_57.1794488,-2.1316373,57.1794488,0.6835637480799398,0.6225913621266249,60.55763559605893,30 mph,False,['residential', 'footway']
-2.1316373_57.1794488,-2.1316373,57.1794488,0.6835637480799398,0.6225913621266249,-2.1313876_57.1795001,-2.1313876,57.1795001,0.7559342665855524,0.6509966777387398,60.55763559605893,30 mph,False,['residential', 'footway']
-2.131459_57.1796178,-2.131459,57.1796178,0.735240413877108,0.7161683277963132,-2.1313876_57.1795001,-2.1313876,57.1795001,0.7559342665855524,0.6509966777387398,13.776945973594446,30 mph,False,residential
-2.1313876_57.1795001,-2.1313876,57.1795001,0.7559342665855524,0.6509966777387398,-2.1306294_57.179656,-2.1306294,57.179656,0.9756832739182341,0.737320044296161,48.87336475380629,30 mph,False,residential
-2.1313876_57.1795001,-2.1313876,57.1795001,0.7559342665855524,0.6509966777387398,-2.131459_57.1796178,-2.131459,57.1796178,0.735240413877108,0.7161683277963132,13.776945973594446,30 mph,False,residential
-2.1313876_57.1795001,-2.1313876,57.1795001,0.7559342665855524,0.6509966777387398,-2.1316373_57.1794488,-2.1316373,57.1794488,0.6835637480799398,0.6225913621266249,60.55763559605893,30 mph,False,['footway', 'residential']
-2.1316373_57.1794488,-2.1316373,57.1794488,0.6835637480799398,0.6225913621266249,-2.1316695_57.1794179,-2.1316695,57.1794179,0.6742312262701987,0.605481727571921,60.55763559605893,30 mph,False,['footway', 'residential']
-2.1316695_57.1794179,-2.1316695,57.1794179,0.6742312262701987,0.605481727571921,-2.1318539_57.1793729,-2.1318539,57.1793729,0.6207865982669073,0.5805647840503132,60.55763559605893,30 mph,False,['footway', 'residential']
-2.1318539_57.1793729,-2.1318539,57.1793729,0.6207865982669073,0.5805647840503132,-2.131866_57.1793674,-2.131866,57.1793674,0.6172796568414713,0.5775193798419419,60.55763559605893,30 mph,False,['footway', 'residential']
-2.131866_57.1793674,-2.131866,57.1793674,0.6172796568414713,0.5775193798419419,-2.1318522_57.1791213,-2.1318522,57.1791213,0.6212793090456461,0.44125138427273825,60.55763559605893,30 mph,False,['footway', 'residential']
