start_id,start_long,start_lat,start_xpos,start_ypos,end_id,end_long,end_lat,end_xpos,end_ypos,length,maxspeed,oneway,highway
-2.1323591_57.1787028,-2.1323591,57.1787028,0.5256354519896235,0.7904761904750663,-2.1314539_57.1787608,-2.1314539,57.1787608,0.263281453786547,0.7583610188274422,69.17975582970234,30 mph,False,residential
-2.1325943_57.1786903,-2.1325943,57.1786903,0.5938034373822295,0.7973975636776988,-2.1325662_57.17852,-2.1325662,57.17852,0.5856592180389265,0.8916943521607755,30.428381407010402,30 mph,False,unclassified
-2.1325662_57.17852,-2.1325662,57.17852,0.5856592180389265,0.8916943521607755,-2.1325525_57.1784176,-2.1325525,57.1784176,0.5816885488218198,0.9483942414164385,30.428381407010402,30 mph,False,unclassified
-2.1306294_57.179656,-2.1306294,57.179656,0.0243167260817659,0.2626799557038389,-2.1313876_57.1795001,-2.1313876,57.1795001,0.24406573341444762,0.34900332226126024,48.87336475380629,30 mph,False,residential
-2.1314539_57.1787608,-2.1314539,57.1787608,0.263281453786547,0.7583610188274422,-2.1323591_57.1787028,-2.1323591,57.1787028,0.5256354519896235,0.7904761904750663,69.17975582970234,30 mph,False,residential
-2.1323591_57.1787028,-2.1323591,57.1787028,0.5256354519896235,0.7904761904750663,-2.1325943_57.1786903,-2.1325943,57.1786903,0.5938034373822295,0.7973975636776988,69.17975582970234,30 mph,False,residential
-2.1314539_57.1787608,-2.1314539,57.1787608,0.263281453786547,0.7583610188274422,-2.1314869_57.1789529,-2.1314869,57.1789529,0.2728458394921878,0.651993355483381,53.74953893255543,30 mph,False,residential
-2.1314869_57.1789529,-2.1314869,57.1789529,0.2728458394921878,0.651993355483381,-2.1315142_57.1790183,-2.1315142,57.1790183,0.2807581949394623,0.6157807308964937,53.74953893255543,30 mph,False,residential
-2.1315142_57.1790183,-2.1315142,57.1790183,0.2807581949394623,0.6157807308964937,-2.1315872_57.1790698,-2.1315872,57.1790698,0.30191577543970627,0.5872646733118777,53.74953893255543,30 mph,False,residential
-2.1315872_57.1790698,-2.1315872,57.1790698,0.30191577543970627,0.5872646733118777,-2.1316722_57.1791039,-2.1316722,57.1791039,0.326551314378447,0.5683831672207621,53.74953893255543,30 mph,False,residential
-2.1316722_57.1791039,-2.1316722,57.1791039,0.326551314378447,0.5683831672207621,-2.131783_57.1791245,-2.131783,57.1791245,0.3586644639596018,0.5569767441869157,53.74953893255543,30 mph,False,residential
-2.131783_57.1791245,-2.131783,57.1791245,0.3586644639596018,0.5569767441869157,-2.1318522_57.1791213,-2.1318522,57.1791213,0.37872069095435396,0.5587486157272618,53.74953893255543,30 mph,False,residential
-2.1324733_57.1790888,-2.1324733,57.1790888,0.5587340231283846,0.5767441860462371,-2.1318522_57.1791213,-2.1318522,57.1791213,0.37872069095435396,0.5587486157272618,37.60734372326601,30 mph,False,residential
-2.1324733_57.1790888,-2.1324733,57.1790888,0.5587340231283846,0.5767441860462371,-2.1325115_57.1792836,-2.1325115,57.1792836,0.5698055241573097,0.46888150609308277,21.78281140411675,30 mph,False,residential
-2.1324733_57.1790888,-2.1324733,57.1790888,0.5587340231283846,0.5767441860462371,-2.1333178_57.1790286,-2.1333178,57.1790286,0.8034953482305316,0.6100775193795704,99.35971451958568,30 mph,False,['footway', 'residential']
-2.1333178_57.1790286,-2.1333178,57.1790286,0.8034953482305316,0.6100775193795704,-2.1334197_57.1790272,-2.1334197,57.1790272,0.8330290119699783,0.6108527131792095,99.35971451958568,30 mph,False,['footway', 'residential']
-2.1334197_57.1790272,-2.1334197,57.1790272,0.8330290119699783,0.6108527131792095,-2.133822_57.1793343,-2.133822,57.1793343,0.9496275686171555,0.44080841639060253,99.35971451958568,30 mph,False,['footway', 'residential']
-2.1325115_57.1792836,-2.1325115,57.1792836,0.5698055241573097,0.46888150609308277,-2.1324733_57.1790888,-2.1324733,57.1790888,0.5587340231283846,0.5767441860462371,21.78281140411675,30 mph,False,residential
-2.1325525_57.1784176,-2.1325525,57.1784176,0.5816885488218198,0.9483942414164385,-2.1326394_57.1783795,-2.1326394,57.1783795,0.6068747645131777,0.9694905869339702,6.73644601822507,30 mph,False,residential
-2.1325525_57.1784176,-2.1325525,57.1784176,0.5816885488218198,0.9483942414164385,-2.1325662_57.17852,-2.1325662,57.17852,0.5856592180389265,0.8916943521607755,30.428381407010402,30 mph,False,unclassified
-2.1325662_57.17852,-2.1325662,57.17852,0.5856592180389265,0.8916943521607755,-2.1325943_57.1786903,-2.1325943,57.1786903,0.5938034373822295,0.7973975636776988,30.428381407010402,30 mph,False,unclassified
-2.1326394_57.1783795,-2.1326394,57.1783795,0.6068747645131777,0.9694905869339702,-2.1325525_57.1784176,-2.1325525,57.1784176,0.5816885488218198,0.9483942414164385,6.73644601822507,30 mph,False,residential
-2.133822_57.1793343,-2.133822,57.1793343,0.9496275686171555,0.44080841639060253,-2.133477_57.1794224,-2.133477,57.1794224,0.8496362635133016,0.3920265780743445,22.984928016484318,30 mph,False,residential
-2.133822_57.1793343,-2.133822,57.1793343,0.9496275686171555,0.44080841639060253,-2.1334197_57.1790272,-2.1334197,57.1790272,0.8330290119699783,0.6108527131792095,99.35971451958568,30 mph,False,['residential', 'footway']
-2.1334197_57.1790272,-2.1334197,57.1790272,0.8330290119699783,0.6108527131792095,-2.1333178_57.1790286,-2.1333178,57.1790286,0.8034953482305316,0.6100775193795704,99.35971451958568,30 mph,False,['residential', 'footway']
-2.1333178_57.1790286,-2.1333178,57.1790286,0.8034953482305316,0.6100775193795704,-2.1324733_57.1790888,-2.1324733,57.1790888,0.5587340231283846,0.5767441860462371,99.35971451958568,30 mph,False,['residential', 'footway']
-2.1318522_57.1791213,-2.1318522,57.1791213,0.37872069095435396,0.5587486157272618,-2.1324733_57.1790888,-2.1324733,57.1790888,0.5587340231283846,0.5767441860462371,37.60734372326601,30 mph,False,residential
-2.1318522_57.1791213,-2.1318522,57.1791213,0.37872069095435396,0.5587486157272618,-2.131783_57.1791245,-2.131783,57.1791245,0.3586644639596018,0.5569767441869157,53.74953893255543,30 mph,False,residential
-2.131783_57.1791245,-2.131783,57.1791245,0.3586644639596018,0.5569767441869157,-2.1316722_57.1791039,-2.1316722,57.1791039,0.326551314378447,0.5683831672207621,53.74953893255543,30 mph,False,residential
-2.1316722_57.1791039,-2.1316722,57.1791039,0.326551314378447,0.5683831672207621,-2.1315872_57.1790698,-2.1315872,57.1790698,0.30191577543970627,0.5872646733118777,53.74953893255543,30 mph,False,residential
-2.1315872_57.1790698,-2.1315872,57.1790698,0.30191577543970627,0.5872646733118777,-2.1315142_57.1790183,-2.1315142,57.1790183,0.2807581949394623,0.6157807308964937,53.74953893255543,30 mph,False,residential
-2.1315142_57.1790183,-2.1315142,57.1790183,0.2807581949394623,0.6157807308964937,-2.1314869_57.1789529,-2.1314869,57.1789529,0.2728458394921878,0.651993355483381,53.74953893255543,30 mph,False,residential
-2.1314869_57.1789529,-2.1314869,57.1789529,0.2728458394921878,0.651993355483381,-2.1314539_57.1787608,-2.1314539,57.1787608,0.263281453786547,0.7583610188274422,53.74953893255543,30 mph,False,residential
-2.1318522_57.1791213,-2.1318522,57.1791213,0.37872069095435396,0.5587486157272618,-2.131866_57.1793674,-2.131866,57.1793674,0.3827203431585287,0.42248062015805815,60.55763559605893,30 mph,False,['residential', 'footway']
-2.131866_57.1793674,-2.131866,57.1793674,0.3827203431585287,0.42248062015805815,-2.1318539_57.1793729,-2.1318539,57.1793729,0.3792134017330927,0.4194352159496868,60.55763559605893,30 mph,False,['residential', 'footway']
-2.1318539_57.1793729,-2.1318539,57.1793729,0.3792134017330927,0.4194352159496868,-2.1316695_57.1794179,-2.1316695,57.1794179,0.3257687737298013,0.394518272428079,60.55763559605893,30 mph,False,['residential', 'footway']
-2.1316695_57.1794179,-2.1316695,57.1794179,0.3257687737298013,0.394518272428079,-2.1316373_57.1794488,-2.1316373,57.1794488,0.3164362519200602,0.3774086378733751,60.55763559605893,30 mph,False,['residential', 'footway']
-2.1316373_57.1794488,-2.1316373,57.1794488,0.3164362519200602,0.3774086378733751,-2.1313876_57.1795001,-2.1313876,57.1795001,0.24406573341444762,0.34900332226126024,60.55763559605893,30 mph,False,['residential', 'footway']
-2.131459_57.1796178,-2.131459,57.1796178,0.264759586122892,0.2838316722036868,-2.1313876_57.1795001,-2.1313876,57.1795001,0.24406573341444762,0.34900332226126024,13.776945973594446,30 mph,False,residential
-2.1313876_57.1795001,-2.1313876,57.1795001,0.24406573341444762,0.34900332226126024,-2.1306294_57.179656,-2.1306294,57.179656,0.0243167260817659,0.2626799557038389,48.87336475380629,30 mph,False,residential
-2.1313876_57.1795001,-2.1313876,57.1795001,0.24406573341444762,0.34900332226126024,-2.131459_57.1796178,-2.131459,57.1796178,0.264759586122892,0.2838316722036868,13.776945973594446,30 mph,False,residential
-2.1313876_57.1795001,-2.1313876,57.1795001,0.24406573341444762,0.34900332226126024,-2.1316373_57.1794488,-2.1316373,57.1794488,0.3164362519200602,0.3774086378733751,60.55763559605893,30 mph,False,['footway', 'residential']
-2.1316373_57.1794488,-2.1316373,57.1794488,0.3164362519200602,0.3774086378733751,-2.1316695_57.1794179,-2.1316695,57.1794179,0.3257687737298013,0.394518272428079,60.55763559605893,30 mph,False,['footway', 'residential']
-2.1316695_57.1794179,-2.1316695,57.1794179,0.3257687737298013,0.394518272428079,-2.1318539_57.1793729,-2.1318539,57.1793729,0.3792134017330927,0.4194352159496868,60.55763559605893,30 mph,False,['footway', 'residential']
-2.1318539_57.1793729,-2.1318539,57.1793729,0.3792134017330927,0.4194352159496868,-2.131866_57.1793674,-2.131866,57.1793674,0.3827203431585287,0.42248062015805815,60.55763559605893,30 mph,False,['footway', 'residential']
-2.131866_57.1793674,-2.131866,57.1793674,0.3827203431585287,0.42248062015805815,-2.1318522_57.1791213,-2.1318522,57.1791213,0.37872069095435396,0.5587486157272618,60.55763559605893,30 mph,False,['footway', 'residential']
